,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
0,0.0,0.316,0.0,0.0,0.0,0.0,1.125,2,9,0
1,0.0,0.735,0.0,0.735,0.0,0.0,2.571,10,18,0
2,0.0,0.105,0.0,0.0,0.158,0.0,1.494,10,139,1
3,0.0,0.299,0.0,0.0,0.0,0.19899999999999998,2.465,28,106,1
4,0.0,0.0,0.0,0.8170000000000001,0.0,0.0,1.857,15,39,0
5,0.0,0.0,0.0,2.272,0.0,0.0,1.75,7,14,0
6,0.055,0.33399999999999996,0.0,0.055,0.0,0.055,1.685,6,59,0
7,0.0,0.162,0.0,0.0,0.0,0.0,2.6430000000000002,34,193,0
8,0.0,0.075,0.0,0.613,0.532,0.13699999999999998,7.3,763,2453,1
9,0.0,0.052000000000000005,0.0,0.078,0.0,0.235,3.153,121,618,0
10,0.0,0.204,0.0,0.204,0.127,0.102,2.9619999999999997,73,400,1
11,0.0,0.0,0.0,0.0,0.0,0.0,1.222,2,11,0
12,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,1.454,9,32,0
13,0.0,0.0,0.0,0.0,0.0,0.0,2.083,7,25,1
14,0.0,0.0,0.0,0.166,0.0,0.0,2.185,11,59,0
15,0.0,0.099,0.0,0.396,0.099,0.0,2.333,11,70,1
16,0.0,0.413,0.0,0.0,0.0,0.0,4.36,46,109,0
17,0.0,0.31,0.0,0.517,0.0,0.0,3.363,22,111,1
18,0.0,0.0,0.0,0.396,0.0,0.0,22.714000000000002,149,159,1
19,0.0,0.077,0.0,0.0,0.0,0.0,1.5019999999999998,6,257,0
20,0.0,0.0,0.0,0.10099999999999999,0.304,0.0,3.217,30,74,1
21,0.0,0.529,0.0,0.0,0.0,0.0,4.0,11,68,0
22,0.0,0.21100000000000002,0.0,0.0,0.21100000000000002,0.052000000000000005,1.7519999999999998,11,184,1
23,0.0,0.281,0.0,0.21,0.0,0.0,2.3680000000000003,14,135,1
24,0.0,0.0,0.0,0.165,0.0,0.0,1.238,4,26,0
25,0.0,0.36200000000000004,0.0,0.0,0.0,0.0,4.1530000000000005,34,162,0
26,0.028999999999999998,0.11900000000000001,0.11900000000000001,0.0,0.0,0.0,3.574,75,336,0
27,0.0,0.255,0.102,0.0,0.0,0.255,3.5469999999999997,46,259,0
28,0.0,0.081,0.0,0.486,0.243,0.0,5.13,78,236,1
29,0.561,0.14,0.0,0.0,0.0,0.0,1.3519999999999999,6,23,0
30,0.037000000000000005,0.226,0.0,0.037000000000000005,0.0,0.0,2.6660000000000004,33,208,1
31,0.08,0.16,0.0,0.0,0.053,0.0,2.224,19,574,0
32,0.0,0.46799999999999997,0.0,0.09300000000000001,0.0,0.0,2.755,66,135,1
33,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35,63,0
34,0.073,0.23399999999999999,0.0,0.073,0.0,0.0,2.206,49,1026,0
35,0.128,0.0,0.0,0.0,0.0,0.0,1.197,6,109,0
36,0.0,0.0,0.0,0.0,0.0,0.0,1.666,7,25,0
37,0.053,0.16,0.0,0.0,0.0,0.0,2.367,24,651,0
38,0.0,0.268,0.0,0.268,0.0,0.0,2.815,26,107,1
39,0.2,0.127,0.064,0.0,0.005,0.0,2.589,38,2349,0
40,0.34299999999999997,0.0,0.171,0.0,0.0,0.0,1.725,13,69,0
41,0.0,0.0,0.0,1.216,0.26,0.0,5.454,68,180,1
42,0.0,0.0,0.0,0.0,0.0,0.307,2.227,14,49,0
43,0.0,0.0,0.33,0.0,0.0,0.0,1.444,5,13,0
44,0.222,0.0,0.0,0.444,0.37,0.0,2.4130000000000003,16,140,1
45,0.0,0.132,0.0,0.0,0.0,0.0,3.8510000000000004,51,104,1
46,0.0,0.191,0.0,0.0,0.0,0.0,1.0,1,17,0
47,0.0,0.109,0.0,0.021,0.0,0.0,1.7280000000000002,12,204,1
48,0.0,0.17300000000000001,0.0,0.36700000000000005,0.193,0.077,2.559,75,389,1
49,0.0,0.0,0.0,0.06,0.0,0.0,2.533,43,228,0
50,0.098,0.16,0.037000000000000005,0.0,0.024,0.0,2.634,36,598,0
51,0.0,0.0,0.0,0.375,0.0,0.0,2.25,7,36,0
52,0.0,0.0,0.0,0.0,0.0,0.0,2.307,16,30,1
53,0.0,0.327,0.0,0.0,0.109,0.109,1.705,9,58,0
54,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,16,0
55,0.0,0.46799999999999997,0.0,0.0,0.0,0.0,1.058,2,18,0
56,0.0,0.0,0.0,0.0,0.0,0.0,2.25,6,9,0
57,0.135,0.405,0.0,0.27,0.0,0.0,1.608,13,37,0
58,0.040999999999999995,0.031,0.0,0.25,0.073,0.0,1.764,37,766,1
59,0.0,0.268,0.0,0.672,0.40299999999999997,0.0,2.7939999999999996,29,109,1
60,0.0,0.247,0.0,1.32,0.33,0.0,5.135,140,190,1
61,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
62,0.0,0.175,0.057999999999999996,0.0,0.0,0.0,2.068,12,120,0
63,0.0,1.229,0.0,0.0,0.0,0.0,3.25,11,39,0
64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
65,0.377,0.0,0.094,0.0,0.0,0.0,4.8069999999999995,31,274,0
66,0.0,0.233,0.0,0.233,0.233,0.0,3.4139999999999997,25,140,1
67,0.07,0.07,0.0,0.07,0.0,0.0,2.069,13,89,0
68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
69,0.0,0.0,0.0,0.40700000000000003,0.0,0.0,3.4539999999999997,32,76,1
70,0.0,0.0,0.0,0.835,0.0,0.0,5.114,107,179,1
71,0.0,0.0,0.0,0.0,0.272,0.0,3.1919999999999997,34,166,1
72,0.0,0.0,0.201,0.402,0.23199999999999998,0.03,4.295,49,872,1
73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0
74,0.0,0.0,0.0,0.14400000000000002,0.28800000000000003,0.0,3.745,54,191,1
75,0.0,0.032,0.0,0.0,0.032,0.0,1.206,15,240,1
76,0.0,0.0,0.0,0.23399999999999999,0.0,0.0,4.176,41,71,1
77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0
78,0.0,0.0,0.0,0.0,0.0,0.473,2.25,14,27,0
79,0.0,0.105,0.0,0.0,0.158,0.0,1.494,10,139,1
80,0.0,0.18600000000000003,0.0,0.13,0.168,0.018000000000000002,5.76,175,795,1
81,0.0,0.84,0.0,0.0,0.0,0.076,3.583,31,129,0
82,0.0,0.0,0.0,0.816,0.068,0.0,3.173,43,165,1
83,0.0,0.0,0.19399999999999998,0.40399999999999997,0.22399999999999998,0.028999999999999998,4.285,49,870,1
84,0.0,0.0,0.0,0.5479999999999999,0.19899999999999998,0.033,14.283,685,1514,1
85,0.0,0.0,0.0,0.0,0.0,0.0,3.125,17,25,0
86,0.0,0.0,0.0,0.366,0.061,0.0,1.895,12,91,1
87,0.0,0.086,0.0,1.466,0.258,0.086,31.388,392,565,1
88,0.11699999999999999,0.235,0.0,0.11699999999999999,0.0,0.16399999999999998,2.616,160,683,0
89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
90,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,44,0
91,0.0,0.0,0.0,0.0,0.0,0.0,1.14,5,65,0
92,0.0,0.055,0.0,0.055,0.0,0.0,15.333,54,138,0
93,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,16,0
94,0.0,0.324,0.19399999999999998,0.129,0.0,0.19399999999999998,2.142,10,150,0
95,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
96,0.0,0.0,0.0,0.889,0.0,0.0,2.13,15,49,1
97,0.013999999999999999,0.05,0.0,0.013999999999999999,0.0,0.0,1.111,7,389,0
98,0.0,0.0,0.0,0.0,0.0,0.0,4.333,20,26,0
99,0.075,0.037000000000000005,0.0,0.322,0.094,0.018000000000000002,2.576,48,389,1
100,0.149,0.162,0.049,0.0,0.024,0.0,2.9,40,673,0
101,0.0,0.17300000000000001,0.0,0.0,0.0,0.0,2.1,18,42,0
102,0.018000000000000002,0.17,0.0,0.265,0.132,0.0,4.215,144,666,1
103,0.0,0.0,0.0,0.048,0.048,0.0,1.411,15,96,0
104,0.0,0.0,0.0,1.272,0.254,0.0,6.294,63,107,1
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
106,0.0,0.068,0.0,0.331,0.79,0.159,6.0729999999999995,193,3043,1
107,0.0,0.0,0.0,0.125,0.0,0.0,1.25,5,40,0
108,0.0,0.0,0.091,1.276,0.7290000000000001,0.091,3.062,19,98,1
109,0.0,0.0,0.0,0.0,0.0,0.161,2.307,14,90,0
110,0.0,0.018000000000000002,0.0,1.294,0.182,0.0,4.745,232,726,1
111,0.0,0.0,0.0,0.925,0.0,0.0,1.8330000000000002,6,11,0
112,0.0,0.159,0.0,0.0,0.159,0.0,1.515,5,50,0
113,0.0,0.19399999999999998,0.0,0.0,0.389,0.0,3.6,16,72,1
114,0.0,0.127,0.0,0.051,0.038,0.0,1.838,24,605,0
115,0.0,0.439,0.0,0.0,0.21899999999999997,0.0,1.911,11,65,0
116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,18,0
117,0.01,0.052000000000000005,0.0,0.01,0.16699999999999998,0.0,1.733,12,442,1
118,0.0,0.0,0.0,0.0,0.0,0.0,2.676,32,91,1
119,0.0,0.151,0.0,0.455,0.0,0.0,2.842,10,54,1
120,0.0,0.0,0.0,0.0,0.0,0.0,3.125,17,25,0
121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
122,0.0,0.067,0.0,0.067,0.0,0.0,1.8630000000000002,14,41,1
123,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60,84,1
124,0.0,0.22899999999999998,0.0,0.0,0.0,0.0,2.333,10,49,0
125,0.0,0.085,0.061,0.39,0.09699999999999999,0.012,5.593999999999999,119,1561,1
126,0.114,0.114,0.0,0.228,0.228,0.0,2.847,16,168,1
127,0.0,0.8690000000000001,0.0,1.739,0.0,0.0,1.0,1,6,0
128,0.18,0.27,0.045,0.0,0.0,0.0,2.0,14,178,1
129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
130,0.0,0.0,0.0,1.501,0.0,0.0,2.7769999999999997,61,200,1
131,0.0,0.408,0.0,0.0,0.0,0.0,2.125,17,51,0
132,0.0,0.155,0.0,0.034,0.12,0.0,1.9609999999999999,14,302,1
133,0.0,0.275,0.0,0.0,0.0,0.0,1.55,5,31,0
134,0.0,0.0,0.0,0.0,0.0,0.0,1.722,7,31,0
135,0.0,0.09300000000000001,0.0,0.297,0.156,0.0,6.8,494,1428,1
136,0.0,0.141,0.0,0.0,0.0,0.0,1.87,24,174,0
137,0.028999999999999998,0.059000000000000004,0.447,0.298,0.149,0.028999999999999998,11.96,376,909,1
138,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
139,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,8,0
140,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4,18,0
141,0.0,0.0,0.0,0.715,0.0,0.0,1.181,2,13,1
142,0.185,0.318,0.0,0.079,0.0,0.053,1.695,36,290,0
143,0.0,0.198,0.0,0.594,0.0,0.0,5.683,128,557,1
144,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4,10,0
145,0.0,0.0,0.0,1.443,0.0,0.0,3.782,32,87,1
146,0.0,0.19899999999999998,0.0,0.0,0.0,0.0,3.3819999999999997,53,159,0
147,0.0,0.225,0.0,0.225,0.0,0.0,1.902,12,78,0
148,0.0,0.0,0.0,1.182,0.253,0.0,5.454,68,180,1
149,0.0,0.017,0.0,0.0,0.0,0.0,1.024,3,128,0
150,0.057999999999999996,0.156,0.0,0.0,0.0,0.0,1.6869999999999998,24,496,0
151,0.0,0.0,0.0,1.431,0.0,0.0,4.071000000000001,29,114,1
152,0.0,0.22399999999999998,0.0,1.151,0.055999999999999994,0.0,4.928,63,621,1
153,0.0,0.13699999999999998,0.0,0.0,0.0,0.0,1.95,15,156,0
154,0.0,0.184,0.0,0.0,0.0,0.0,1.538,10,40,0
155,0.306,0.204,0.0,0.306,0.0,0.0,5.525,100,431,0
156,0.0,0.111,0.0,0.0,0.0,0.0,1.285,5,27,0
157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
158,0.0,0.45299999999999996,0.18100000000000002,0.0,0.0,0.09,4.037,28,214,0
159,0.064,0.258,0.0,0.129,0.193,0.0,7.257999999999999,71,617,1
160,0.0,0.7929999999999999,0.0,0.0,0.0,0.0,1.25,2,5,0
161,0.02,0.16,0.006,0.0,0.0,0.0,2.667,185,1763,0
162,0.0,0.11,0.0,0.488,0.157,0.015,8.55,669,1351,1
163,0.0,0.0,0.0,0.0,0.0,0.0,2.6660000000000004,4,16,0
164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
165,0.0,0.237,0.0,0.0,0.0,0.0,1.8,9,36,0
166,0.221,0.188,0.044000000000000004,0.0,0.033,0.0,2.8160000000000003,32,628,0
167,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2,12,0
168,0.0,0.61,0.0,0.203,0.0,0.0,2.541,15,61,0
169,0.0,0.687,0.0,0.0,0.0,0.0,1.8880000000000001,9,17,0
170,0.0,0.068,0.0,0.0,0.0,0.0,1.483,9,89,0
171,0.0,0.157,0.0,0.373,0.196,0.078,2.576,75,389,1
172,0.0,0.0,0.0,0.0,0.862,0.0,8.5,17,34,1
173,0.0,0.0,0.0,1.473,0.0,0.0,4.071000000000001,29,114,1
174,0.0,0.0,0.0,0.0,0.0,0.0,1.87,7,58,0
175,0.0,0.255,0.0,0.0,0.0,0.0,1.8419999999999999,6,35,0
176,0.0,0.0,0.0,0.0,0.0,0.0,3.176,15,54,0
177,0.0,0.0,0.0,0.0,0.0,0.0,10.0,55,60,0
178,0.0,0.198,0.0,0.198,0.198,0.0,3.8569999999999998,25,81,1
179,0.0,0.066,0.0,0.212,0.185,0.013000000000000001,6.815,583,1329,1
180,0.0,0.264,0.0,0.0,0.0,0.0,2.492,12,172,1
181,0.0,0.621,0.0,0.0,0.0,0.0,2.617,11,89,0
182,0.0,0.0,0.0,0.7090000000000001,0.0,0.0,2.09,6,23,0
183,0.0,0.062,0.0,0.0,0.0,0.0,2.824,29,161,0
184,0.0,0.185,0.0,0.0,0.0,0.092,2.468,11,79,0
185,0.039,0.11699999999999999,0.0,0.0,0.0,0.0,2.52,55,189,0
186,0.0,0.11,0.0,0.276,0.83,0.166,3.8,33,228,1
187,0.0,0.16399999999999998,0.0,0.109,0.054000000000000006,0.0,2.193,18,136,0
188,0.0,0.0,0.0,0.0,0.0,0.0,2.6660000000000004,5,16,0
189,0.0,0.228,0.0,0.0,0.0,0.0,1.0,1,12,0
190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
191,0.0,0.0,0.0,0.0,0.0,0.0,1.071,2,15,0
192,0.0,0.21,0.0,0.42,0.0,0.0,1.3869999999999998,7,43,0
193,0.0,0.0,0.0,0.8,0.177,0.0,3.125,12,100,1
194,0.0,0.0,0.0,0.442,0.0,0.0,2.125,10,17,0
195,0.035,0.177,0.035,0.07,0.053,0.0,1.744,29,417,0
196,0.034,0.23800000000000002,0.136,0.0,0.0,0.0,3.372,75,344,0
197,0.07400000000000001,0.134,0.0,0.0,0.059000000000000004,0.0,2.529,26,597,0
198,0.0,0.6559999999999999,0.0,0.31,0.0,0.0,5.5489999999999995,71,566,1
199,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,3,8,0
200,0.0,0.324,0.0,0.48700000000000004,0.0,0.0,2.291,22,55,0
201,0.0,0.0,0.0,0.546,0.0,0.0,2.3,9,23,1
202,0.0,0.0,0.0,0.165,0.165,0.0,6.266,41,94,1
203,0.0,0.146,0.0,0.0,0.09699999999999999,0.0,3.23,77,210,1
204,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4,24,0
205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
206,0.0,0.239,0.0,0.444,0.0,0.0,1.626,8,122,0
207,0.0,0.0,0.0,0.0,0.0,0.0,10.533,65,158,1
208,0.0,0.0,0.0,0.0,0.0,0.925,5.857,16,41,0
209,0.325,0.0,0.0,0.0,0.0,0.0,1.0,1,14,0
210,0.0,0.25,0.0,0.0,0.0,0.0,2.065,12,95,0
211,0.0,0.149,0.0,0.0,0.0,0.07400000000000001,5.263999999999999,53,1232,0
212,0.0,0.0,0.0,0.0,0.0,0.0,1.166,2,7,0
213,0.0,0.061,0.0,0.0,0.0,0.0,2.2880000000000003,11,103,0
214,0.0,0.303,0.0,0.909,0.0,0.0,2.8569999999999998,11,40,1
215,0.0,0.41200000000000003,0.0,0.0,0.0,0.0,2.206,19,128,0
